Date,Cobre,Zinco,Aluminio,Chumbo,Estanho,Niquel,Dolar
2017-04-18,5620.5,2581.0,1915.5,2185.0,19885.0,9545.0,3.1303000450134
2017-04-19,5600.5,2546.0,1895.5,2148.0,19875.0,9455.0,3.1064999103546
2017-04-20,5611.5,2605.0,1933.0,2160.5,19905.0,9380.0,3.1482999324799
2017-04-21,5601.0,2582.0,1932.5,2142.0,19900.0,9395.0,3.1470999717712
2017-04-24,5612.0,2600.0,1928.0,2155.0,19600.0,9270.0,3.1468000411987
2017-04-25,5652.5,2590.0,1943.0,2173.0,19525.0,9235.0,3.1270000934601
2017-04-26,5677.5,2610.5,1957.5,2191.0,19850.0,9255.0,3.1472001075745
2017-04-27,5686.5,2614.0,1954.5,2237.0,19925.0,9190.0,3.1710999011993
2017-04-28,5688.5,2639.0,1930.0,2280.0,19850.0,9485.0,3.1810998916626
2017-05-01,,,,,,,3.1761000156403
2017-05-02,5746.5,2639.5,1909.0,2250.0,20100.0,9485.0,3.1751000881195
2017-05-03,5636.5,2600.0,1916.0,2225.0,19850.0,9280.0,3.1501998901367
2017-05-04,5543.0,2570.0,1909.5,2177.0,20000.0,9010.0,3.1621000766754
2017-05-05,5530.5,2577.0,1907.0,2190.0,19930.0,8935.0,3.1849000453949
2017-05-08,5466.0,2579.0,1879.0,2159.5,19850.0,9070.0,3.1777000427246
2017-05-09,5496.0,2632.0,1874.0,2182.0,19900.0,9190.0,3.1963999271393
2017-05-10,5512.0,2592.0,1870.0,2175.0,19840.0,9195.0,3.1868000030518
2017-05-11,5580.5,2615.0,1887.0,2196.0,20100.0,9370.0,3.1656999588013
2017-05-12,5520.0,2582.0,1880.0,2165.5,19910.0,9325.0,3.1389999389648
2017-05-15,5586.0,2568.5,1899.5,2131.5,20100.0,9310.0,3.1777000427246
2017-05-16,5584.0,2517.0,1915.0,2084.0,19905.0,9015.0,3.1082000732422
2017-05-17,5575.0,2561.0,1928.0,2102.0,20055.0,9165.0,3.0957999229431
2017-05-18,5490.0,2462.0,1905.0,2052.0,20650.0,9005.0,3.1333999633789
2017-05-19,5596.0,2569.0,1938.0,2088.0,20550.0,9180.0,3.3689999580383
2017-05-22,5677.0,2631.0,1943.0,2102.0,20805.0,9370.0,3.2532999515533
2017-05-23,5660.5,2647.0,1926.0,2088.0,20700.0,9290.0,3.2653999328613
2017-05-24,5662.5,2627.0,1944.0,2072.0,20520.0,9130.0,3.26859998703
2017-05-25,5665.0,2607.5,1954.0,2059.0,20610.0,9075.0,3.274199962616
2017-05-26,5671.0,2622.5,1950.0,2090.0,20500.0,9005.0,3.2734999656677
